match_minute,match_second,position_x,position_y,play_type,BodyPart,Number_Intervening_Opponents,Number_Intervening_Teammates,Interference_on_Shooter,outcome,position_xM,position_yM,position_xM_r,position_yM_r,position_xM_std,position_yM_std,position_xM_std_r,position_yM_std_r,BodyPartCode,Interference_on_Shooter_Code,isGoal,distance_to_goalM,distance_to_centerM,angle,isFoot,isHead,header_distance_to_goalM,High,Low,Medium
4,49,8.23,-12.47,Open Play,Left,2,0,High,Saved,44.769999999999996,-12.49941037735849,-44.769999999999996,12.49941037735849,97.77,21.50058962264151,150.76999999999998,55.50058962264151,1,3,0,14.965565802254762,12.49941037735849,56.6378515385384,1,0,0.0,1,0,0
47,44,6.98,-4.74,Open Play,Right,2,0,Medium,Missed,46.019999999999996,-4.751179245283019,-46.019999999999996,4.751179245283019,99.02,29.24882075471698,152.01999999999998,63.24882075471698,2,2,0,8.443583612472146,4.751179245283019,34.242519865952744,1,0,0.0,0,0,1
76,4,13.47,-1.0,Open Play,Right,1,0,High,Saved,39.53,-1.0023584905660377,-39.53,1.0023584905660377,92.53,32.99764150943396,145.53,66.99764150943396,2,3,0,13.507243336210752,1.0023584905660377,4.255772433377428,1,0,0.0,1,0,0
2,52,4.74,-0.5,Open Play,Left,1,0,Medium,GoalFrame,48.26,-0.5011792452830188,-48.26,0.5011792452830188,101.25999999999999,33.49882075471698,154.26,67.49882075471697,1,2,0,4.76642220495651,0.5011792452830188,6.035687291381904,1,0,0.0,0,0,1
9,58,8.73,-0.5,Open Play,Head,3,1,Low,Blocked,44.269999999999996,-0.5011792452830188,-44.269999999999996,0.5011792452830188,97.27,33.49882075471698,150.26999999999998,67.49882075471697,3,1,0,8.744374227805128,0.5011792452830188,3.285678259068818,0,1,8.744374227805128,0,1,0
46,35,17.21,12.72,Open Play,Left,3,1,Low,Missed,35.79,12.75,-35.79,-12.75,88.78999999999999,46.75,141.79,80.75,1,1,0,21.41837061963398,12.75,36.53283606504267,1,0,0.0,0,1,0
36,12,23.44,1.25,Open Play,Left,1,0,Low,Missed,29.56,1.252948113207547,-29.56,-1.252948113207547,82.56,35.252948113207545,135.56,69.25294811320754,1,1,0,23.47346329313999,1.252948113207547,3.0597432887944964,1,0,0.0,0,1,0
71,20,13.22,7.73,Open Play,Left,1,0,Low,Saved,39.78,7.748231132075472,-39.78,-7.748231132075472,92.78,41.748231132075475,145.78,75.74823113207547,1,1,0,15.323298785707452,7.748231132075472,30.374532429819194,1,0,0.0,0,1,0
80,2,20.7,15.96,Open Play,Left,3,0,Medium,Saved,32.3,15.997641509433961,-32.3,-15.997641509433961,85.3,49.99764150943396,138.3,83.99764150943396,1,2,0,26.161317510101906,15.997641509433961,37.69803045250749,1,0,0.0,0,0,1
92,51,20.95,12.97,Open Play,Right,2,0,Medium,Missed,32.05,13.00058962264151,-32.05,-13.00058962264151,85.05,47.00058962264151,138.05,81.00058962264151,2,2,0,24.65598974968018,13.00058962264151,31.82180245064778,1,0,0.0,0,0,1
85,20,3.74,3.74,Open Play,Right,1,0,Low,Goal,49.26,3.748820754716981,-49.26,-3.748820754716981,102.25999999999999,37.74882075471698,155.26,71.74882075471697,2,1,1,5.2953996120214395,3.748820754716981,45.067486163741755,1,0,0.0,0,1,0
24,16,9.23,5.24,Open Play,Head,3,1,High,Missed,43.769999999999996,5.252358490566038,-43.769999999999996,-5.252358490566038,96.77,39.25235849056604,149.76999999999998,73.25235849056604,3,3,0,10.619800832097617,5.252358490566038,29.642166856995928,0,1,10.619800832097617,1,0,0
63,11,28.68,7.48,Open Play,Right,3,1,Low,Missed,24.32,7.497641509433962,-24.32,-7.497641509433962,77.32,41.49764150943396,130.32,75.49764150943396,2,1,0,29.643836259903797,7.497641509433962,14.650614878447053,1,0,0.0,0,1,0
19,57,0.75,2.49,Open Play,Right,1,0,Low,Goal,52.25,2.495872641509434,-52.25,-2.495872641509434,105.25,36.495872641509436,158.25,70.49587264150944,2,1,1,2.6061236046349143,2.495872641509434,73.27468175554579,1,0,0.0,0,1,0
82,37,25.19,-9.98,Open Play,Left,2,0,Medium,Missed,27.81,-10.003537735849056,-27.81,10.003537735849056,80.81,23.996462264150942,133.81,57.99646226415094,1,2,0,27.103631993379707,10.003537735849056,21.659183651501873,1,0,0.0,0,0,1
49,21,24.19,-1.5,Open Play,Right,2,0,Low,Saved,28.81,-1.5035377358490565,-28.81,1.5035377358490565,81.81,32.49646226415094,134.81,66.49646226415095,2,1,0,24.236681409036223,1.5035377358490565,3.556663373593502,1,0,0.0,0,1,0
78,32,13.47,17.46,Open Play,Left,3,0,Medium,Blocked,39.53,17.50117924528302,-39.53,-17.50117924528302,92.53,51.50117924528302,145.53,85.50117924528303,1,2,0,22.084659267815862,17.50117924528302,52.415873350292856,1,0,0.0,0,0,1
82,20,56.86,12.47,Open Play,Right,2,0,Low,Missed,-3.8599999999999994,12.49941037735849,3.8599999999999994,-12.49941037735849,49.14,46.49941037735849,102.14,80.49941037735849,2,1,0,58.21765075800995,12.49941037735849,12.39800894384221,1,0,0.0,0,1,0
53,43,10.72,3.24,Open Play,Head,3,0,Medium,Missed,42.28,3.2476415094339623,-42.28,-3.2476415094339623,95.28,37.24764150943396,148.28,71.24764150943396,3,2,0,11.201141699567883,3.2476415094339623,16.85427033165795,0,1,11.201141699567883,0,0,1
77,18,18.7,-0.5,Open Play,Right,4,2,Medium,Missed,34.3,-0.5011792452830188,-34.3,0.5011792452830188,87.3,33.49882075471698,140.3,67.49882075471697,2,2,0,18.706714854188125,0.5011792452830188,1.5352183478576427,1,0,0.0,0,0,1
32,5,11.72,1.5,Open Play,Head,2,0,Medium,Saved,41.28,1.5035377358490565,-41.28,-1.5035377358490565,94.28,35.50353773584906,147.28,69.50353773584905,3,2,0,11.816049497320247,1.5035377358490565,7.310442333270878,0,1,11.816049497320247,0,0,1
47,2,14.46,13.22,Open Play,Right,1,0,Medium,Missed,38.54,13.251179245283017,-38.54,-13.251179245283017,91.53999999999999,47.25117924528302,144.54,81.25117924528303,2,2,0,19.61339724246209,13.251179245283017,42.50221940019509,1,0,0.0,0,0,1
88,0,9.23,-10.97,Open Play,Right,2,0,Medium,Saved,43.769999999999996,-10.995872641509434,-43.769999999999996,10.995872641509434,96.77,23.004127358490564,149.76999999999998,57.004127358490564,2,2,0,14.35625700342174,10.995872641509434,49.98970514985101,1,0,0.0,0,0,1
18,11,23.44,13.72,Open Play,Right,2,0,Medium,Missed,29.56,13.752358490566039,-29.56,-13.752358490566039,82.56,47.75235849056604,135.56,81.75235849056604,2,2,0,27.17647813924836,13.752358490566039,30.40034945035663,1,0,0.0,0,0,1
48,45,8.23,-0.5,Open Play,Right,1,0,Low,Missed,44.769999999999996,-0.5011792452830188,-44.769999999999996,0.5011792452830188,97.77,33.49882075471698,150.76999999999998,67.49882075471697,2,1,0,8.24524594150487,0.5011792452830188,3.484816303925521,1,0,0.0,0,1,0
57,28,8.48,4.49,Open Play,Head,1,0,Low,Missed,44.519999999999996,4.500589622641509,-44.519999999999996,-4.500589622641509,97.52,38.500589622641506,150.51999999999998,72.50058962264151,3,1,0,9.600297232452155,4.500589622641509,27.956229293224542,0,1,9.600297232452155,0,1,0
42,2,12.22,3.24,Open Play,Left,2,0,Medium,Missed,40.78,3.2476415094339623,-40.78,-3.2476415094339623,93.78,37.24764150943396,146.78,71.24764150943396,1,2,0,12.64419136891713,3.2476415094339623,14.883144749065565,1,0,0.0,0,0,1
88,37,10.23,-10.47,Open Play,Right,2,0,Medium,Blocked,42.769999999999996,-10.494693396226417,-42.769999999999996,10.494693396226417,95.77,23.505306603773583,148.76999999999998,57.50530660377358,2,2,0,14.655766424203083,10.494693396226417,45.73173530910087,1,0,0.0,0,0,1
29,43,18.95,-13.72,Open Play,Left,2,1,Low,Saved,34.05,-13.752358490566039,-34.05,13.752358490566039,87.05,20.24764150943396,140.05,54.24764150943396,1,1,0,23.414308959545313,13.752358490566039,35.969072335357474,1,0,0.0,0,1,0
70,34,26.19,1.5,Open Play,Right,8,3,Low,Blocked,26.81,1.5035377358490565,-26.81,-1.5035377358490565,79.81,35.50353773584906,132.81,69.50353773584905,2,1,0,26.23312268341537,1.5035377358490565,3.285678259068819,1,0,0.0,0,1,0
81,35,24.69,1.0,Open Play,Right,4,1,Low,Missed,28.31,1.0023584905660377,-28.31,-1.0023584905660377,81.31,35.00235849056604,134.31,69.00235849056604,2,1,0,24.710338373717384,1.0023584905660377,2.324803164161573,1,0,0.0,0,1,0
27,32,7.23,-0.5,Open Play,Left,2,0,Medium,Goal,45.769999999999996,-0.5011792452830188,-45.769999999999996,0.5011792452830188,98.77,33.49882075471698,151.76999999999998,67.49882075471697,1,2,1,7.247349904337621,0.5011792452830188,3.965365613695841,1,0,0.0,0,0,1
89,57,2.24,8.98,Open Play,Head,2,0,Medium,Missed,50.76,9.001179245283017,-50.76,-9.001179245283017,103.75999999999999,43.00117924528302,156.76,77.00117924528303,3,2,0,9.275711714241327,9.001179245283017,76.02544860963884,0,1,9.275711714241327,0,0,1
20,41,19.7,-13.72,Open Play,Right,3,1,Low,Saved,33.3,-13.752358490566039,-33.3,13.752358490566039,86.3,20.24764150943396,139.3,54.24764150943396,2,1,0,24.025348364863387,13.752358490566039,34.91847963489564,1,0,0.0,0,1,0
18,32,9.73,7.23,Open Play,Left,1,0,Low,Missed,43.269999999999996,7.247051886792453,-43.269999999999996,-7.247051886792453,96.27,41.247051886792455,149.26999999999998,75.24705188679246,1,1,0,12.132298259186596,7.247051886792453,36.67930099282014,1,0,0.0,0,1,0
51,24,21.95,11.72,Open Play,Left,3,0,Low,Missed,31.05,11.747641509433961,-31.05,-11.747641509433961,84.05,45.74764150943396,137.05,79.74764150943396,1,1,0,24.895975197492785,11.747641509433961,28.155692673633887,1,0,0.0,0,1,0
30,11,8.73,-0.75,Open Play,Right,1,0,Medium,Goal,44.269999999999996,-0.7517688679245282,-44.269999999999996,0.7517688679245282,97.27,33.248231132075475,150.26999999999998,67.24823113207547,2,2,1,8.762308852738563,0.7517688679245282,4.921785206597402,1,0,0.0,0,0,1
33,2,22.69,6.73,Open Play,Right,2,0,Low,Goal,30.31,6.745872641509434,-30.31,-6.745872641509434,83.31,40.745872641509436,136.31,74.74587264150944,2,1,1,23.6715630598291,6.745872641509434,16.557528353523647,1,0,0.0,0,1,0
83,27,3.49,-3.99,Open Play,Right,0,0,Low,Goal,49.51,-3.9994103773584904,-49.51,3.9994103773584904,102.50999999999999,30.00058962264151,155.51,64.00058962264151,2,1,1,5.308048922770286,3.9994103773584904,48.891117948411704,1,0,0.0,0,1,0
35,39,13.47,-7.98,Open Play,Right,2,0,Medium,Blocked,39.53,-7.998820754716981,-39.53,7.998820754716981,92.53,26.00117924528302,145.53,60.00117924528302,2,2,0,15.665951406349093,7.998820754716981,30.702893295050423,1,0,0.0,0,0,1
24,54,25.94,-15.96,Open Play,Right,2,0,Low,Saved,27.06,-15.997641509433961,-27.06,15.997641509433961,80.06,18.00235849056604,133.06,52.00235849056604,2,1,0,30.47635368387046,15.997641509433961,31.662844450219858,1,0,0.0,0,1,0
92,25,11.47,-7.73,Open Play,Right,1,0,Medium,Saved,41.53,-7.748231132075472,-41.53,7.748231132075472,94.53,26.25176886792453,147.53,60.251768867924525,2,2,0,13.84182017207504,7.748231132075472,34.03987049644583,1,0,0.0,0,0,1
66,4,5.99,-6.98,Open Play,Head,4,1,Low,Goal,47.01,-6.996462264150943,-47.01,6.996462264150943,100.00999999999999,27.003537735849058,153.01,61.00353773584906,3,1,1,9.21035201355997,6.996462264150943,49.431614882144096,0,1,9.21035201355997,0,1,0
37,19,23.69,10.47,Open Play,Right,2,0,Medium,Saved,29.31,10.494693396226417,-29.31,-10.494693396226417,82.31,44.49469339622642,135.31,78.49469339622641,2,2,0,25.91051310724661,10.494693396226417,23.893389899902115,1,0,0.0,0,0,1
51,49,26.43,3.74,Open Play,Right,4,1,Low,Goal,26.57,3.748820754716981,-26.57,-3.748820754716981,79.57,37.74882075471698,132.57,71.74882075471697,2,1,1,26.694541708952354,3.748820754716981,8.072959609053514,1,0,0.0,0,1,0
11,5,8.48,24.69,Open Play,Right,3,0,Medium,Saved,44.519999999999996,24.74823113207547,-44.519999999999996,-24.74823113207547,97.52,58.748231132075475,150.51999999999998,92.74823113207547,2,2,0,26.160759625183474,24.74823113207547,71.08593773385624,1,0,0.0,0,0,1
6,8,6.48,13.97,Open Play,Left,2,0,Medium,Blocked,46.519999999999996,14.002948113207548,-46.519999999999996,-14.002948113207548,99.52,48.00294811320755,152.51999999999998,82.00294811320755,1,2,0,15.429612952410144,14.002948113207548,65.16720239393277,1,0,0.0,0,0,1
85,59,4.99,-2.0,Open Play,Right,1,0,Medium,Blocked,48.01,-2.0047169811320753,-48.01,2.0047169811320753,101.00999999999999,31.995283018867923,154.01,65.99528301886792,2,2,0,5.377637973538134,2.0047169811320753,21.887641463902153,1,0,0.0,0,0,1
36,48,14.46,10.72,Open Play,Left,2,0,High,Missed,38.54,10.745283018867925,-38.54,-10.745283018867925,91.53999999999999,44.74528301886792,144.54,78.74528301886792,1,3,0,18.01534643451442,10.745283018867925,36.61618591815272,1,0,0.0,1,0,0
86,20,7.23,-4.49,Open Play,Head,2,0,Medium,Missed,45.769999999999996,-4.500589622641509,-45.769999999999996,4.500589622641509,98.77,29.49941037735849,151.76999999999998,63.49941037735849,3,2,0,8.51634939110817,4.500589622641509,31.90177617176524,0,1,8.51634939110817,0,0,1
43,25,12.47,2.99,Open Play,Left,1,0,Medium,Goal,40.53,2.997051886792453,-40.53,-2.997051886792453,93.53,36.997051886792455,146.53,70.99705188679246,1,2,1,12.82510116966436,2.997051886792453,13.514203957718552,1,0,0.0,0,0,1
55,45,13.72,-8.73,Open Play,Right,2,0,Medium,Goal,39.28,-8.75058962264151,-39.28,8.75058962264151,92.28,25.24941037735849,145.28,59.24941037735849,2,2,1,16.27302119287876,8.75058962264151,32.529652393054874,1,0,0.0,0,0,1
88,14,18.7,-4.99,Open Play,Left,2,0,Medium,Missed,34.3,-5.001768867924528,-34.3,5.001768867924528,87.3,28.99823113207547,140.3,62.998231132075475,1,2,0,19.357367894632244,5.001768867924528,14.974608784932581,1,0,0.0,0,0,1
61,30,22.94,-8.23,Open Play,Right,3,0,High,Saved,30.06,-8.24941037735849,-30.06,8.24941037735849,83.06,25.75058962264151,136.06,59.75058962264151,2,3,0,24.378194592177454,8.24941037735849,19.778997094171395,1,0,0.0,1,0,0
45,28,3.49,-2.99,Open Play,Right,1,0,Medium,Missed,49.51,-2.997051886792453,-49.51,2.997051886792453,102.50999999999999,31.002948113207548,155.51,65.00294811320755,2,2,0,4.600263037275827,2.997051886792453,40.65447130392127,1,0,0.0,0,0,1
1,3,9.98,10.47,Open Play,Right,2,1,Low,Blocked,43.019999999999996,10.494693396226417,-43.019999999999996,-10.494693396226417,96.02,44.49469339622642,149.01999999999998,78.49469339622641,2,1,0,14.482368227634542,10.494693396226417,46.439999584057986,1,0,0.0,0,1,0
37,51,13.22,11.22,Open Play,Right,2,0,Medium,Saved,39.78,11.246462264150944,-39.78,-11.246462264150944,92.78,45.24646226415094,145.78,79.24646226415095,2,2,0,17.356592795216784,11.246462264150944,40.38833639037607,1,0,0.0,0,0,1
80,44,8.48,3.49,Open Play,Head,2,1,Medium,Saved,44.519999999999996,3.4982311320754715,-44.519999999999996,-3.4982311320754715,97.52,37.498231132075475,150.51999999999998,71.49823113207547,3,2,0,9.173223046095744,3.4982311320754715,22.417482042004583,0,1,9.173223046095744,0,0,1
3,46,21.2,10.23,Open Play,Right,3,1,Low,Goal,31.8,10.254127358490566,-31.8,-10.254127358490566,84.8,44.254127358490564,137.8,78.25412735849056,2,1,1,23.549673625851902,10.254127358490566,25.812369341336982,1,0,0.0,0,1,0
29,55,15.46,-9.73,Open Play,Right,2,0,Medium,Blocked,37.54,-9.752948113207548,-37.54,9.752948113207548,90.53999999999999,24.247051886792452,143.54,58.24705188679245,2,2,0,18.279266858901064,9.752948113207548,32.24579713874088,1,0,0.0,0,0,1
39,56,6.24,-12.22,Open Play,Right,1,0,Medium,Saved,46.76,-12.248820754716983,-46.76,12.248820754716983,99.75999999999999,21.75117924528302,152.76,55.75117924528302,2,2,0,13.746679958491269,12.248820754716983,63.00403269946516,1,0,0.0,0,0,1
96,5,3.74,-0.5,Open Play,Head,1,0,Medium,Missed,49.26,-0.5011792452830188,-49.26,0.5011792452830188,102.25999999999999,33.49882075471698,155.26,67.49882075471697,3,2,0,3.77343088394401,0.5011792452830188,7.632459704023014,0,1,3.77343088394401,0,0,1
51,51,5.74,-8.73,Open Play,Left,2,1,Medium,Missed,47.26,-8.75058962264151,-47.26,8.75058962264151,100.25999999999999,25.24941037735849,153.26,59.24941037735849,1,2,0,10.465200368071377,8.75058962264151,56.73689591397116,1,0,0.0,0,0,1
44,47,8.98,-3.99,Open Play,Left,1,0,Medium,Goal,44.019999999999996,-3.9994103773584904,-44.019999999999996,3.9994103773584904,97.02,30.00058962264151,150.01999999999998,64.00058962264151,1,2,1,9.830345027847336,3.9994103773584904,24.006691822793538,1,0,0.0,0,0,1
45,41,10.23,-3.24,Open Play,Left,3,0,Medium,Goal,42.769999999999996,-3.2476415094339623,-42.769999999999996,3.2476415094339623,95.77,30.75235849056604,148.76999999999998,64.75235849056604,1,2,1,10.733129803267945,3.2476415094339623,17.612692128289495,1,0,0.0,0,0,1
58,46,5.24,12.47,Open Play,Left,2,0,High,Saved,47.76,12.49941037735849,-47.76,-12.49941037735849,100.75999999999999,46.49941037735849,153.76,80.49941037735849,1,3,0,13.553333899141464,12.49941037735849,67.25560521531357,1,0,0.0,1,0,0
31,41,14.22,0.5,Open Play,Right,2,0,Low,Goal,38.78,0.5011792452830188,-38.78,-0.5011792452830188,91.78,34.50117924528302,144.78,68.50117924528303,2,1,1,14.228829208192163,0.5011792452830188,2.0185354711752677,1,0,0.0,0,1,0
0,25,17.96,13.97,Open Play,Left,4,1,High,Missed,35.04,14.002948113207548,-35.04,-14.002948113207548,88.03999999999999,48.00294811320755,141.04,82.00294811320755,1,3,0,22.773760248610305,14.002948113207548,37.942622089949765,1,0,0.0,1,0,0
76,27,8.23,6.24,Open Play,Left,4,0,Medium,Goal,44.769999999999996,6.254716981132075,-44.769999999999996,-6.254716981132075,97.77,40.25471698113208,150.76999999999998,74.25471698113208,1,2,1,10.33703944628548,6.254716981132075,37.234467624302255,1,0,0.0,0,0,1
64,14,7.48,8.98,Open Play,Left,1,0,Medium,Blocked,45.519999999999996,9.001179245283017,-45.519999999999996,-9.001179245283017,98.52,43.00117924528302,151.51999999999998,77.00117924528303,1,2,0,11.703487847890209,9.001179245283017,50.27334312560886,1,0,0.0,0,0,1
16,51,19.45,-4.24,Open Play,Left,2,1,Low,Missed,33.55,-4.25,-33.55,4.25,86.55,29.75,139.55,63.75,1,1,0,19.90891759990985,4.25,12.325908766058458,1,0,0.0,0,1,0
21,39,18.45,15.71,Open Play,Right,3,0,Medium,Missed,34.55,15.747051886792452,-34.55,-15.747051886792452,87.55,49.74705188679245,140.55,83.74705188679245,2,2,0,24.25638355413547,15.747051886792452,40.480715190621595,1,0,0.0,0,0,1
6,15,29.68,2.74,Open Play,Left,2,1,Low,Missed,23.32,2.7464622641509435,-23.32,-2.7464622641509435,76.32,36.74646226415094,129.32,70.74646226415095,1,1,0,29.806802159379746,2.7464622641509435,5.286854337496151,1,0,0.0,0,1,0
46,40,9.23,1.0,Open Play,Left,2,0,Medium,Missed,43.769999999999996,1.0023584905660377,-43.769999999999996,-1.0023584905660377,96.77,35.00235849056604,149.76999999999998,69.00235849056604,1,2,0,9.284267474798963,1.0023584905660377,6.197911680073087,1,0,0.0,0,0,1
69,6,14.22,-0.5,Open Play,Left,2,0,Medium,Blocked,38.78,-0.5011792452830188,-38.78,0.5011792452830188,91.78,33.49882075471698,144.78,67.49882075471697,1,2,0,14.228829208192163,0.5011792452830188,2.0185354711752677,1,0,0.0,0,0,1
71,1,21.7,-17.21,Open Play,Right,5,3,Medium,Blocked,31.3,-17.25058962264151,-31.3,17.25058962264151,84.3,16.74941037735849,137.3,50.74941037735849,2,2,0,27.72134272232835,17.25058962264151,38.48322657192641,1,0,0.0,0,0,1
51,48,15.46,-7.73,Open Play,Right,2,0,Medium,Blocked,37.54,-7.748231132075472,-37.54,7.748231132075472,90.53999999999999,26.25176886792453,143.54,60.251768867924525,2,2,0,17.292966364278385,7.748231132075472,26.619078298748367,1,0,0.0,0,0,1
71,16,11.72,-17.21,Open Play,Left,2,0,Low,Saved,41.28,-17.25058962264151,-41.28,17.25058962264151,94.28,16.74941037735849,147.28,50.74941037735849,1,1,0,20.85524495969268,17.25058962264151,55.80792695737874,1,0,0.0,0,1,0
39,42,10.72,0.75,Open Play,Left,4,1,High,Blocked,42.28,0.7517688679245282,-42.28,-0.7517688679245282,95.28,34.751768867924525,148.28,68.75176886792453,1,3,0,10.746327578795489,0.7517688679245282,4.011453465460756,1,0,0.0,1,0,0
32,34,3.24,9.73,Open Play,Left,2,0,Low,Blocked,49.76,9.752948113207548,-49.76,-9.752948113207548,102.75999999999999,43.75294811320755,155.76,77.75294811320755,1,1,0,10.27704222521824,9.752948113207548,71.62313900208503,1,0,0.0,0,1,0
17,57,22.2,-13.97,Open Play,Right,3,0,Medium,Missed,30.8,-14.002948113207548,-30.8,14.002948113207548,83.8,19.997051886792452,136.8,53.99705188679245,2,2,0,26.24733426200045,14.002948113207548,32.24223001647801,1,0,0.0,0,0,1
69,11,7.73,2.49,Open Play,Right,1,0,High,Saved,45.269999999999996,2.495872641509434,-45.269999999999996,-2.495872641509434,98.27,36.495872641509436,151.26999999999998,70.49587264150944,2,3,0,8.12294775574947,2.495872641509434,17.89429918395251,1,0,0.0,1,0,0
55,48,2.49,-5.49,Open Play,Right,1,0,High,Saved,50.51,-5.502948113207547,-50.51,5.502948113207547,103.50999999999999,28.497051886792452,156.51,62.49705188679245,2,3,0,6.040077643263745,5.502948113207547,65.65397428391165,1,0,0.0,1,0,0
9,37,1.75,-4.24,Open Play,Head,0,0,Low,Missed,51.25,-4.25,-51.25,4.25,104.25,29.75,157.25,63.75,3,1,0,4.596194077712559,4.25,67.61986494804043,0,1,4.596194077712559,0,1,0
